date,prediction
1992-09-20 00:00:00.000000728,360.38428064614976
1992-09-21 00:00:00.000000728,360.3885377067262
1992-09-22 00:00:00.000000728,360.3927947673026
1992-09-23 00:00:00.000000728,360.397051827879
1992-09-24 00:00:00.000000728,360.40130888845545
1992-09-25 00:00:00.000000728,360.4055659490319
1992-09-26 00:00:00.000000728,360.4098230096083
1992-09-27 00:00:00.000000728,360.4140800701847
1992-09-28 00:00:00.000000728,360.41833713076113
1992-09-29 00:00:00.000000728,360.42259419133757
1992-09-30 00:00:00.000000728,360.426851251914
1992-10-01 00:00:00.000000728,360.43110831249044
1992-10-02 00:00:00.000000728,360.4353653730668
1992-10-03 00:00:00.000000728,360.43962243364325
1992-10-04 00:00:00.000000728,360.4438794942197
1992-10-05 00:00:00.000000728,360.4481365547961
1992-10-06 00:00:00.000000728,360.45239361537256
1992-10-07 00:00:00.000000728,360.45665067594894
1992-10-08 00:00:00.000000728,360.46090773652537
1992-10-09 00:00:00.000000728,360.4651647971018
1992-10-10 00:00:00.000000728,360.46942185767824
1992-10-11 00:00:00.000000728,360.4736789182547
1992-10-12 00:00:00.000000728,360.47793597883106
1992-10-13 00:00:00.000000728,360.4821930394075
1992-10-14 00:00:00.000000728,360.4864500999839
1992-10-15 00:00:00.000000728,360.49070716056036
1992-10-16 00:00:00.000000728,360.4949642211368
1992-10-17 00:00:00.000000728,360.4992212817132
1992-10-18 00:00:00.000000728,360.5034783422896
1992-10-19 00:00:00.000000728,360.50773540286605
1992-10-20 00:00:00.000000728,360.5119924634425
1992-10-21 00:00:00.000000728,360.5162495240189
1992-10-22 00:00:00.000000728,360.5205065845953
1992-10-23 00:00:00.000000728,360.52476364517173
1992-10-24 00:00:00.000000728,360.52902070574817
1992-10-25 00:00:00.000000728,360.5332777663246
1992-10-26 00:00:00.000000728,360.53753482690104
1992-10-27 00:00:00.000000728,360.5417918874774
1992-10-28 00:00:00.000000728,360.54604894805385
1992-10-29 00:00:00.000000728,360.5503060086303
1992-10-30 00:00:00.000000728,360.5545630692067
1992-10-31 00:00:00.000000728,360.55882012978316
1992-11-01 00:00:00.000000728,360.56307719035954
1992-11-02 00:00:00.000000728,360.56733425093597
1992-11-03 00:00:00.000000728,360.5715913115124
1992-11-04 00:00:00.000000728,360.57584837208884
1992-11-05 00:00:00.000000728,360.5801054326653
1992-11-06 00:00:00.000000728,360.58436249324166
1992-11-07 00:00:00.000000728,360.5886195538181
1992-11-08 00:00:00.000000728,360.5928766143945
1992-11-09 00:00:00.000000728,360.59713367497096
1992-11-10 00:00:00.000000728,360.6013907355474
1992-11-11 00:00:00.000000728,360.6056477961238
1992-11-12 00:00:00.000000728,360.6099048567002
1992-11-13 00:00:00.000000728,360.61416191727665
1992-11-14 00:00:00.000000728,360.6184189778531
1992-11-15 00:00:00.000000728,360.6226760384295
1992-11-16 00:00:00.000000728,360.6269330990059
1992-11-17 00:00:00.000000728,360.63119015958233
1992-11-18 00:00:00.000000728,360.63544722015877
1992-11-19 00:00:00.000000728,360.6397042807352
1992-11-20 00:00:00.000000728,360.64396134131164
1992-11-21 00:00:00.000000728,360.6482184018881
1992-11-22 00:00:00.000000728,360.65247546246445
1992-11-23 00:00:00.000000728,360.6567325230409
1992-11-24 00:00:00.000000728,360.6609895836173
1992-11-25 00:00:00.000000728,360.66524664419376
1992-11-26 00:00:00.000000728,360.6695037047702
1992-11-27 00:00:00.000000728,360.6737607653466
1992-11-28 00:00:00.000000728,360.678017825923
1992-11-29 00:00:00.000000728,360.68227488649944
1992-11-30 00:00:00.000000728,360.6865319470759
1992-12-01 00:00:00.000000728,360.6907890076523
1992-12-02 00:00:00.000000728,360.6950460682287
1992-12-03 00:00:00.000000728,360.6993031288051
1992-12-04 00:00:00.000000728,360.70356018938156
1992-12-05 00:00:00.000000728,360.707817249958
1992-12-06 00:00:00.000000728,360.71207431053443
1992-12-07 00:00:00.000000728,360.7163313711108
1992-12-08 00:00:00.000000728,360.72058843168725
1992-12-09 00:00:00.000000728,360.7248454922637
1992-12-10 00:00:00.000000728,360.7291025528401
1992-12-11 00:00:00.000000728,360.73335961341655
1992-12-12 00:00:00.000000728,360.73761667399293
1992-12-13 00:00:00.000000728,360.74187373456937
1992-12-14 00:00:00.000000728,360.7461307951458
1992-12-15 00:00:00.000000728,360.75038785572224
1992-12-16 00:00:00.000000728,360.7546449162987
1992-12-17 00:00:00.000000728,360.75890197687505
1992-12-18 00:00:00.000000728,360.7631590374515
1992-12-19 00:00:00.000000728,360.7674160980279
1992-12-20 00:00:00.000000728,360.77167315860436
1992-12-21 00:00:00.000000728,360.7759302191808
1992-12-22 00:00:00.000000728,360.7801872797572
1992-12-23 00:00:00.000000728,360.7844443403336
1992-12-24 00:00:00.000000728,360.78870140091004
1992-12-25 00:00:00.000000728,360.7929584614865
1992-12-26 00:00:00.000000728,360.7972155220629
1992-12-27 00:00:00.000000728,360.8014725826393
1992-12-28 00:00:00.000000728,360.8057296432157
1992-12-29 00:00:00.000000728,360.80998670379216
1992-12-30 00:00:00.000000728,360.8142437643686
1992-12-31 00:00:00.000000728,360.81850082494503
1993-01-01 00:00:00.000000728,360.8227578855214
1993-01-02 00:00:00.000000728,360.82701494609785
1993-01-03 00:00:00.000000728,360.8312720066743
1993-01-04 00:00:00.000000728,360.8355290672507
1993-01-05 00:00:00.000000728,360.83978612782715
1993-01-06 00:00:00.000000728,360.84404318840353
1993-01-07 00:00:00.000000728,360.84830024897997
1993-01-08 00:00:00.000000728,360.8525573095564
1993-01-09 00:00:00.000000728,360.85681437013284
1993-01-10 00:00:00.000000728,360.8610714307093
1993-01-11 00:00:00.000000728,360.86532849128565
1993-01-12 00:00:00.000000728,360.8695855518621
1993-01-13 00:00:00.000000728,360.8738426124385
1993-01-14 00:00:00.000000728,360.87809967301496
1993-01-15 00:00:00.000000728,360.8823567335914
1993-01-16 00:00:00.000000728,360.8866137941678
1993-01-17 00:00:00.000000728,360.8908708547442
1993-01-18 00:00:00.000000728,360.89512791532064
1993-01-19 00:00:00.000000728,360.8993849758971
1993-01-20 00:00:00.000000728,360.9036420364735
1993-01-21 00:00:00.000000728,360.9078990970499
1993-01-22 00:00:00.000000728,360.9121561576263
1993-01-23 00:00:00.000000728,360.91641321820276
1993-01-24 00:00:00.000000728,360.9206702787792
1993-01-25 00:00:00.000000728,360.92492733935563
1993-01-26 00:00:00.000000728,360.929184399932
1993-01-27 00:00:00.000000728,360.93344146050845
1993-01-28 00:00:00.000000728,360.9376985210849
1993-01-29 00:00:00.000000728,360.9419555816613
1993-01-30 00:00:00.000000728,360.94621264223775
1993-01-31 00:00:00.000000728,360.95046970281413
1993-02-01 00:00:00.000000728,360.95472676339057
1993-02-02 00:00:00.000000728,360.958983823967
1993-02-03 00:00:00.000000728,360.96324088454344
1993-02-04 00:00:00.000000728,360.9674979451199
1993-02-05 00:00:00.000000728,360.97175500569625
1993-02-06 00:00:00.000000728,360.9760120662727
1993-02-07 00:00:00.000000728,360.9802691268491
1993-02-08 00:00:00.000000728,360.98452618742556
1993-02-09 00:00:00.000000728,360.988783248002
1993-02-10 00:00:00.000000728,360.9930403085784
1993-02-11 00:00:00.000000728,360.9972973691548
1993-02-12 00:00:00.000000728,361.00155442973124
1993-02-13 00:00:00.000000728,361.0058114903077
1993-02-14 00:00:00.000000728,361.0100685508841
1993-02-15 00:00:00.000000728,361.0143256114605
1993-02-16 00:00:00.000000728,361.0185826720369
1993-02-17 00:00:00.000000728,361.02283973261336
1993-02-18 00:00:00.000000728,361.0270967931898
1993-02-19 00:00:00.000000728,361.03135385376623
1993-02-20 00:00:00.000000728,361.03561091434267
1993-02-21 00:00:00.000000728,361.03986797491905
1993-02-22 00:00:00.000000728,361.0441250354955
1993-02-23 00:00:00.000000728,361.0483820960719
1993-02-24 00:00:00.000000728,361.05263915664835
1993-02-25 00:00:00.000000728,361.0568962172248
1993-02-26 00:00:00.000000728,361.06115327780117
1993-02-27 00:00:00.000000728,361.0654103383776
1993-02-28 00:00:00.000000728,361.06966739895404
1993-03-01 00:00:00.000000728,361.0739244595305
1993-03-02 00:00:00.000000728,361.0781815201069
1993-03-03 00:00:00.000000728,361.0824385806833
1993-03-04 00:00:00.000000728,361.0866956412597
1993-03-05 00:00:00.000000728,361.09095270183616
1993-03-06 00:00:00.000000728,361.0952097624126
1993-03-07 00:00:00.000000728,361.09946682298903
1993-03-08 00:00:00.000000728,361.1037238835654
1993-03-09 00:00:00.000000728,361.10798094414184
1993-03-10 00:00:00.000000728,361.1122380047183
1993-03-11 00:00:00.000000728,361.1164950652947
1993-03-12 00:00:00.000000728,361.12075212587115
1993-03-13 00:00:00.000000728,361.1250091864475
1993-03-14 00:00:00.000000728,361.12926624702396
1993-03-15 00:00:00.000000728,361.1335233076004
1993-03-16 00:00:00.000000728,361.13778036817683
1993-03-17 00:00:00.000000728,361.14203742875327
1993-03-18 00:00:00.000000728,361.14629448932965
1993-03-19 00:00:00.000000728,361.1505515499061
1993-03-20 00:00:00.000000728,361.1548086104825
1993-03-21 00:00:00.000000728,361.15906567105895
1993-03-22 00:00:00.000000728,361.1633227316354
1993-03-23 00:00:00.000000728,361.16757979221177
1993-03-24 00:00:00.000000728,361.1718368527882
1993-03-25 00:00:00.000000728,361.17609391336464
1993-03-26 00:00:00.000000728,361.1803509739411
1993-03-27 00:00:00.000000728,361.1846080345175
1993-03-28 00:00:00.000000728,361.1888650950939
1993-03-29 00:00:00.000000728,361.1931221556703
1993-03-30 00:00:00.000000728,361.19737921624676
1993-03-31 00:00:00.000000728,361.2016362768232
1993-04-01 00:00:00.000000728,361.20589333739963
1993-04-02 00:00:00.000000728,361.210150397976
1993-04-03 00:00:00.000000728,361.21440745855244
1993-04-04 00:00:00.000000728,361.2186645191289
1993-04-05 00:00:00.000000728,361.2229215797053
1993-04-06 00:00:00.000000728,361.22717864028175
1993-04-07 00:00:00.000000728,361.2314357008581
1993-04-08 00:00:00.000000728,361.23569276143456
1993-04-09 00:00:00.000000728,361.239949822011
1993-04-10 00:00:00.000000728,361.24420688258743
1993-04-11 00:00:00.000000728,361.24846394316387
1993-04-12 00:00:00.000000728,361.25272100374025
1993-04-13 00:00:00.000000728,361.2569780643167
1993-04-14 00:00:00.000000728,361.2612351248931
1993-04-15 00:00:00.000000728,361.26549218546955
1993-04-16 00:00:00.000000728,361.269749246046
1993-04-17 00:00:00.000000728,361.27400630662237
1993-04-18 00:00:00.000000728,361.2782633671988
1993-04-19 00:00:00.000000728,361.28252042777524
1993-04-20 00:00:00.000000728,361.2867774883517
1993-04-21 00:00:00.000000728,361.2910345489281
1993-04-22 00:00:00.000000728,361.2952916095045
1993-04-23 00:00:00.000000728,361.2995486700809
1993-04-24 00:00:00.000000728,361.30380573065736
1993-04-25 00:00:00.000000728,361.3080627912338
1993-04-26 00:00:00.000000728,361.31231985181023
1993-04-27 00:00:00.000000728,361.3165769123866
1993-04-28 00:00:00.000000728,361.32083397296304
1993-04-29 00:00:00.000000728,361.3250910335395
1993-04-30 00:00:00.000000728,361.3293480941159
1993-05-01 00:00:00.000000728,361.33360515469235
1993-05-02 00:00:00.000000728,361.33786221526873
1993-05-03 00:00:00.000000728,361.34211927584516
1993-05-04 00:00:00.000000728,361.3463763364216
1993-05-05 00:00:00.000000728,361.35063339699803
1993-05-06 00:00:00.000000728,361.35489045757447
1993-05-07 00:00:00.000000728,361.35914751815085
1993-05-08 00:00:00.000000728,361.3634045787273
1993-05-09 00:00:00.000000728,361.3676616393037
1993-05-10 00:00:00.000000728,361.37191869988015
1993-05-11 00:00:00.000000728,361.3761757604566
1993-05-12 00:00:00.000000728,361.38043282103297
1993-05-13 00:00:00.000000728,361.3846898816094
1993-05-14 00:00:00.000000728,361.38894694218584
1993-05-15 00:00:00.000000728,361.3932040027623
1993-05-16 00:00:00.000000728,361.3974610633387
1993-05-17 00:00:00.000000728,361.4017181239151
1993-05-18 00:00:00.000000728,361.4059751844915
1993-05-19 00:00:00.000000728,361.41023224506796
1993-05-20 00:00:00.000000728,361.4144893056444
1993-05-21 00:00:00.000000728,361.41874636622083
1993-05-22 00:00:00.000000728,361.4230034267972
1993-05-23 00:00:00.000000728,361.42726048737364
1993-05-24 00:00:00.000000728,361.4315175479501
1993-05-25 00:00:00.000000728,361.4357746085265
1993-05-26 00:00:00.000000728,361.44003166910295
1993-05-27 00:00:00.000000728,361.44428872967933
1993-05-28 00:00:00.000000728,361.44854579025576
1993-05-29 00:00:00.000000728,361.4528028508322
1993-05-30 00:00:00.000000728,361.45705991140863
1993-05-31 00:00:00.000000728,361.46131697198507
1993-06-01 00:00:00.000000728,361.46557403256145
1993-06-02 00:00:00.000000728,361.4698310931379
1993-06-03 00:00:00.000000728,361.4740881537143
1993-06-04 00:00:00.000000728,361.47834521429075
1993-06-05 00:00:00.000000728,361.4826022748672
1993-06-06 00:00:00.000000728,361.48685933544357
1993-06-07 00:00:00.000000728,361.49111639602
1993-06-08 00:00:00.000000728,361.49537345659644
1993-06-09 00:00:00.000000728,361.4996305171729
1993-06-10 00:00:00.000000728,361.5038875777493
1993-06-11 00:00:00.000000728,361.5081446383257
1993-06-12 00:00:00.000000728,361.5124016989021
1993-06-13 00:00:00.000000728,361.51665875947856
1993-06-14 00:00:00.000000728,361.520915820055
1993-06-15 00:00:00.000000728,361.52517288063143
1993-06-16 00:00:00.000000728,361.5294299412078
1993-06-17 00:00:00.000000728,361.53368700178424
1993-06-18 00:00:00.000000728,361.5379440623607
1993-06-19 00:00:00.000000728,361.5422011229371
1993-06-20 00:00:00.000000728,361.54645818351355
1993-06-21 00:00:00.000000728,361.55071524408993
1993-06-22 00:00:00.000000728,361.55497230466636
1993-06-23 00:00:00.000000728,361.5592293652428
1993-06-24 00:00:00.000000728,361.56348642581924
1993-06-25 00:00:00.000000728,361.56774348639567
1993-06-26 00:00:00.000000728,361.57200054697205
1993-06-27 00:00:00.000000728,361.5762576075485
1993-06-28 00:00:00.000000728,361.5805146681249
1993-06-29 00:00:00.000000728,361.58477172870136
1993-06-30 00:00:00.000000728,361.5890287892778
1993-07-01 00:00:00.000000728,361.59328584985417
1993-07-02 00:00:00.000000728,361.5975429104306
1993-07-03 00:00:00.000000728,361.60179997100704
1993-07-04 00:00:00.000000728,361.6060570315835
1993-07-05 00:00:00.000000728,361.6103140921599
1993-07-06 00:00:00.000000728,361.6145711527363
1993-07-07 00:00:00.000000728,361.6188282133127
1993-07-08 00:00:00.000000728,361.62308527388916
1993-07-09 00:00:00.000000728,361.6273423344656
1993-07-10 00:00:00.000000728,361.63159939504203
1993-07-11 00:00:00.000000728,361.6358564556184
1993-07-12 00:00:00.000000728,361.64011351619484
1993-07-13 00:00:00.000000728,361.6443705767713
1993-07-14 00:00:00.000000728,361.6486276373477
1993-07-15 00:00:00.000000728,361.65288469792415
1993-07-16 00:00:00.000000728,361.65714175850053
1993-07-17 00:00:00.000000728,361.66139881907696
1993-07-18 00:00:00.000000728,361.6656558796534
1993-07-19 00:00:00.000000728,361.66991294022984
1993-07-20 00:00:00.000000728,361.67417000080627
1993-07-21 00:00:00.000000728,361.67842706138265
1993-07-22 00:00:00.000000728,361.6826841219591
1993-07-23 00:00:00.000000728,361.6869411825355
1993-07-24 00:00:00.000000728,361.69119824311196
1993-07-25 00:00:00.000000728,361.6954553036884
1993-07-26 00:00:00.000000728,361.69971236426477
1993-07-27 00:00:00.000000728,361.7039694248412
1993-07-28 00:00:00.000000728,361.70822648541764
1993-07-29 00:00:00.000000728,361.7124835459941
1993-07-30 00:00:00.000000728,361.7167406065705
1993-07-31 00:00:00.000000728,361.7209976671469
1993-08-01 00:00:00.000000728,361.7252547277233
1993-08-02 00:00:00.000000728,361.72951178829976
1993-08-03 00:00:00.000000728,361.7337688488762
1993-08-04 00:00:00.000000728,361.73802590945263
1993-08-05 00:00:00.000000728,361.742282970029
1993-08-06 00:00:00.000000728,361.74654003060544
1993-08-07 00:00:00.000000728,361.7507970911819
1993-08-08 00:00:00.000000728,361.7550541517583
1993-08-09 00:00:00.000000728,361.75931121233475
1993-08-10 00:00:00.000000728,361.76356827291113
1993-08-11 00:00:00.000000728,361.76782533348756
1993-08-12 00:00:00.000000728,361.772082394064
1993-08-13 00:00:00.000000728,361.77633945464044
1993-08-14 00:00:00.000000728,361.78059651521687
1993-08-15 00:00:00.000000728,361.78485357579325
1993-08-16 00:00:00.000000728,361.7891106363697
1993-08-17 00:00:00.000000728,361.7933676969461
1993-08-18 00:00:00.000000728,361.79762475752256
1993-08-19 00:00:00.000000728,361.801881818099
1993-08-20 00:00:00.000000728,361.80613887867537
1993-08-21 00:00:00.000000728,361.8103959392518
1993-08-22 00:00:00.000000728,361.81465299982824
1993-08-23 00:00:00.000000728,361.8189100604047
1993-08-24 00:00:00.000000728,361.8231671209811
1993-08-25 00:00:00.000000728,361.8274241815575
1993-08-26 00:00:00.000000728,361.8316812421339
1993-08-27 00:00:00.000000728,361.83593830271036
1993-08-28 00:00:00.000000728,361.8401953632868
1993-08-29 00:00:00.000000728,361.84445242386323
1993-08-30 00:00:00.000000728,361.8487094844396
1993-08-31 00:00:00.000000728,361.85296654501605
1993-09-01 00:00:00.000000728,361.8572236055925
1993-09-02 00:00:00.000000728,361.8614806661689
1993-09-03 00:00:00.000000728,361.86573772674535
1993-09-04 00:00:00.000000728,361.86999478732173
1993-09-05 00:00:00.000000728,361.87425184789817
1993-09-06 00:00:00.000000728,361.8785089084746
1993-09-07 00:00:00.000000728,361.88276596905104
1993-09-08 00:00:00.000000728,361.88702302962747
1993-09-09 00:00:00.000000728,361.89128009020385
1993-09-10 00:00:00.000000728,361.8955371507803
1993-09-11 00:00:00.000000728,361.8997942113567
1993-09-12 00:00:00.000000728,361.90405127193316
1993-09-13 00:00:00.000000728,361.9083083325096
1993-09-14 00:00:00.000000728,361.91256539308597
1993-09-15 00:00:00.000000728,361.9168224536624
1993-09-16 00:00:00.000000728,361.92107951423884
1993-09-17 00:00:00.000000728,361.9253365748153
1993-09-18 00:00:00.000000728,361.9295936353917
1993-09-19 00:00:00.000000728,361.9338506959681
1993-09-20 00:00:00.000000728,361.9381077565445
1993-09-21 00:00:00.000000728,361.94236481712096
1993-09-22 00:00:00.000000728,361.9466218776974
1993-09-23 00:00:00.000000728,361.95087893827383
1993-09-24 00:00:00.000000728,361.9551359988502
1993-09-25 00:00:00.000000728,361.95939305942665
1993-09-26 00:00:00.000000728,361.9636501200031
1993-09-27 00:00:00.000000728,361.9679071805795
1993-09-28 00:00:00.000000728,361.97216424115595
1993-09-29 00:00:00.000000728,361.97642130173233
1993-09-30 00:00:00.000000728,361.98067836230877
1993-10-01 00:00:00.000000728,361.9849354228852
1993-10-02 00:00:00.000000728,361.98919248346164
1993-10-03 00:00:00.000000728,361.99344954403807
1993-10-04 00:00:00.000000728,361.99770660461445
1993-10-05 00:00:00.000000728,362.0019636651909
1993-10-06 00:00:00.000000728,362.0062207257673
1993-10-07 00:00:00.000000728,362.01047778634376
1993-10-08 00:00:00.000000728,362.0147348469202
1993-10-09 00:00:00.000000728,362.01899190749657
1993-10-10 00:00:00.000000728,362.023248968073
1993-10-11 00:00:00.000000728,362.02750602864944
1993-10-12 00:00:00.000000728,362.0317630892259
1993-10-13 00:00:00.000000728,362.0360201498023
1993-10-14 00:00:00.000000728,362.0402772103787
1993-10-15 00:00:00.000000728,362.0445342709551
1993-10-16 00:00:00.000000728,362.04879133153156
1993-10-17 00:00:00.000000728,362.053048392108
1993-10-18 00:00:00.000000728,362.05730545268443
1993-10-19 00:00:00.000000728,362.0615625132608
1993-10-20 00:00:00.000000728,362.06581957383725
1993-10-21 00:00:00.000000728,362.0700766344137
1993-10-22 00:00:00.000000728,362.0743336949901
1993-10-23 00:00:00.000000728,362.07859075556655
1993-10-24 00:00:00.000000728,362.08284781614293
1993-10-25 00:00:00.000000728,362.08710487671937
1993-10-26 00:00:00.000000728,362.0913619372958
1993-10-27 00:00:00.000000728,362.09561899787224
1993-10-28 00:00:00.000000728,362.0998760584487
1993-10-29 00:00:00.000000728,362.10413311902505
1993-10-30 00:00:00.000000728,362.1083901796015
1993-10-31 00:00:00.000000728,362.1126472401779
1993-11-01 00:00:00.000000728,362.11690430075436
1993-11-02 00:00:00.000000728,362.1211613613308
1993-11-03 00:00:00.000000728,362.12541842190717
1993-11-04 00:00:00.000000728,362.1296754824836
1993-11-05 00:00:00.000000728,362.13393254306004
1993-11-06 00:00:00.000000728,362.1381896036365
1993-11-07 00:00:00.000000728,362.1424466642129
1993-11-08 00:00:00.000000728,362.1467037247893
1993-11-09 00:00:00.000000728,362.1509607853657
1993-11-10 00:00:00.000000728,362.15521784594216
1993-11-11 00:00:00.000000728,362.1594749065186
1993-11-12 00:00:00.000000728,362.16373196709503
1993-11-13 00:00:00.000000728,362.1679890276714
1993-11-14 00:00:00.000000728,362.17224608824785
1993-11-15 00:00:00.000000728,362.1765031488243
1993-11-16 00:00:00.000000728,362.1807602094007
1993-11-17 00:00:00.000000728,362.18501726997715
1993-11-18 00:00:00.000000728,362.18927433055353
1993-11-19 00:00:00.000000728,362.19353139112997
1993-11-20 00:00:00.000000728,362.1977884517064
1993-11-21 00:00:00.000000728,362.20204551228284
1993-11-22 00:00:00.000000728,362.2063025728593
1993-11-23 00:00:00.000000728,362.21055963343565
1993-11-24 00:00:00.000000728,362.2148166940121
1993-11-25 00:00:00.000000728,362.2190737545885
1993-11-26 00:00:00.000000728,362.22333081516496
1993-11-27 00:00:00.000000728,362.2275878757414
1993-11-28 00:00:00.000000728,362.23184493631777
1993-11-29 00:00:00.000000728,362.2361019968942
1993-11-30 00:00:00.000000728,362.24035905747064
1993-12-01 00:00:00.000000728,362.2446161180471
1993-12-02 00:00:00.000000728,362.2488731786235
1993-12-03 00:00:00.000000728,362.2531302391999
1993-12-04 00:00:00.000000728,362.2573872997763
1993-12-05 00:00:00.000000728,362.26164436035276
1993-12-06 00:00:00.000000728,362.2659014209292
1993-12-07 00:00:00.000000728,362.27015848150563
1993-12-08 00:00:00.000000728,362.274415542082
1993-12-09 00:00:00.000000728,362.27867260265845
1993-12-10 00:00:00.000000728,362.2829296632349
1993-12-11 00:00:00.000000728,362.2871867238113
1993-12-12 00:00:00.000000728,362.29144378438775
1993-12-13 00:00:00.000000728,362.29570084496413
1993-12-14 00:00:00.000000728,362.29995790554057
1993-12-15 00:00:00.000000728,362.304214966117
1993-12-16 00:00:00.000000728,362.30847202669344
1993-12-17 00:00:00.000000728,362.3127290872699
1993-12-18 00:00:00.000000728,362.31698614784625
1993-12-19 00:00:00.000000728,362.3212432084227
1993-12-20 00:00:00.000000728,362.3255002689991
1993-12-21 00:00:00.000000728,362.32975732957556
1993-12-22 00:00:00.000000728,362.334014390152
1993-12-23 00:00:00.000000728,362.33827145072837
1993-12-24 00:00:00.000000728,362.3425285113048
1993-12-25 00:00:00.000000728,362.34678557188124
1993-12-26 00:00:00.000000728,362.3510426324577
1993-12-27 00:00:00.000000728,362.3552996930341
1993-12-28 00:00:00.000000728,362.3595567536105
1993-12-29 00:00:00.000000728,362.3638138141869
1993-12-30 00:00:00.000000728,362.36807087476336
1993-12-31 00:00:00.000000728,362.3723279353398
1994-01-01 00:00:00.000000728,362.37658499591623
1994-01-02 00:00:00.000000728,362.3808420564926
1994-01-03 00:00:00.000000728,362.38509911706905
1994-01-04 00:00:00.000000728,362.3893561776455
1994-01-05 00:00:00.000000728,362.3936132382219
1994-01-06 00:00:00.000000728,362.39787029879835
1994-01-07 00:00:00.000000728,362.40212735937473
1994-01-08 00:00:00.000000728,362.40638441995117
1994-01-09 00:00:00.000000728,362.4106414805276
1994-01-10 00:00:00.000000728,362.41489854110404
1994-01-11 00:00:00.000000728,362.4191556016805
1994-01-12 00:00:00.000000728,362.42341266225685
1994-01-13 00:00:00.000000728,362.4276697228333
1994-01-14 00:00:00.000000728,362.4319267834097
1994-01-15 00:00:00.000000728,362.43618384398616
1994-01-16 00:00:00.000000728,362.4404409045626
1994-01-17 00:00:00.000000728,362.44469796513897
1994-01-18 00:00:00.000000728,362.4489550257154
1994-01-19 00:00:00.000000728,362.45321208629184
1994-01-20 00:00:00.000000728,362.4574691468683
1994-01-21 00:00:00.000000728,362.4617262074447
1994-01-22 00:00:00.000000728,362.4659832680211
1994-01-23 00:00:00.000000728,362.4702403285975
1994-01-24 00:00:00.000000728,362.47449738917396
1994-01-25 00:00:00.000000728,362.4787544497504
1994-01-26 00:00:00.000000728,362.48301151032683
1994-01-27 00:00:00.000000728,362.4872685709032
1994-01-28 00:00:00.000000728,362.49152563147965
1994-01-29 00:00:00.000000728,362.4957826920561
1994-01-30 00:00:00.000000728,362.5000397526325
1994-01-31 00:00:00.000000728,362.50429681320895
1994-02-01 00:00:00.000000728,362.50855387378533
1994-02-02 00:00:00.000000728,362.51281093436177
1994-02-03 00:00:00.000000728,362.5170679949382
1994-02-04 00:00:00.000000728,362.52132505551464
1994-02-05 00:00:00.000000728,362.5255821160911
1994-02-06 00:00:00.000000728,362.52983917666745
1994-02-07 00:00:00.000000728,362.5340962372439
1994-02-08 00:00:00.000000728,362.5383532978203
1994-02-09 00:00:00.000000728,362.54261035839676
1994-02-10 00:00:00.000000728,362.5468674189732
1994-02-11 00:00:00.000000728,362.55112447954957
1994-02-12 00:00:00.000000728,362.555381540126
1994-02-13 00:00:00.000000728,362.55963860070244
1994-02-14 00:00:00.000000728,362.5638956612789
1994-02-15 00:00:00.000000728,362.5681527218553
1994-02-16 00:00:00.000000728,362.5724097824317
1994-02-17 00:00:00.000000728,362.5766668430081
1994-02-18 00:00:00.000000728,362.58092390358456
1994-02-19 00:00:00.000000728,362.585180964161
1994-02-20 00:00:00.000000728,362.58943802473743
1994-02-21 00:00:00.000000728,362.5936950853138
1994-02-22 00:00:00.000000728,362.59795214589025
1994-02-23 00:00:00.000000728,362.6022092064667
1994-02-24 00:00:00.000000728,362.6064662670431
1994-02-25 00:00:00.000000728,362.61072332761955
1994-02-26 00:00:00.000000728,362.61498038819593
1994-02-27 00:00:00.000000728,362.61923744877237
1994-02-28 00:00:00.000000728,362.6234945093488
1994-03-01 00:00:00.000000728,362.62775156992524
1994-03-02 00:00:00.000000728,362.6320086305017
1994-03-03 00:00:00.000000728,362.63626569107805
1994-03-04 00:00:00.000000728,362.6405227516545
1994-03-05 00:00:00.000000728,362.6447798122309
1994-03-06 00:00:00.000000728,362.64903687280736
1994-03-07 00:00:00.000000728,362.6532939333838
1994-03-08 00:00:00.000000728,362.6575509939602
1994-03-09 00:00:00.000000728,362.6618080545366
1994-03-10 00:00:00.000000728,362.66606511511304
1994-03-11 00:00:00.000000728,362.6703221756895
1994-03-12 00:00:00.000000728,362.6745792362659
1994-03-13 00:00:00.000000728,362.6788362968423
1994-03-14 00:00:00.000000728,362.6830933574187
1994-03-15 00:00:00.000000728,362.68735041799516
1994-03-16 00:00:00.000000728,362.6916074785716
1994-03-17 00:00:00.000000728,362.69586453914803
1994-03-18 00:00:00.000000728,362.7001215997244
1994-03-19 00:00:00.000000728,362.70437866030085
1994-03-20 00:00:00.000000728,362.7086357208773
1994-03-21 00:00:00.000000728,362.7128927814537
1994-03-22 00:00:00.000000728,362.71714984203015
1994-03-23 00:00:00.000000728,362.72140690260653
1994-03-24 00:00:00.000000728,362.72566396318297
1994-03-25 00:00:00.000000728,362.7299210237594
1994-03-26 00:00:00.000000728,362.73417808433584
1994-03-27 00:00:00.000000728,362.7384351449123
1994-03-28 00:00:00.000000728,362.74269220548865
1994-03-29 00:00:00.000000728,362.7469492660651
1994-03-30 00:00:00.000000728,362.7512063266415
1994-03-31 00:00:00.000000728,362.75546338721796
1994-04-01 00:00:00.000000728,362.7597204477944
1994-04-02 00:00:00.000000728,362.76397750837083
